,object_id,ra,decl,ddf_bool,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_distmod,true_lensdmu,true_vpec,true_rv,true_av,true_peakmjd,tflux_u,tflux_g,tflux_r,tflux_i,tflux_z,tflux_y
20,3489,150.1172,2.8361,1,1.133,1.438,0.217,45.075,0.016,88,44.439,0.0,0.0,0.0,0.0,59570.0,39.6,41.2,47.9,46.2,43.2,49.8
21,3910,0.5895,-47.1613,1,0.197,2.677,0.593,46.727,0.009,62,39.904,-0.006,453.3,3.1,0.062,60545.609,0.0,0.0,0.0,0.0,0.0,0.0
22,4088,0.9657,-46.3751,1,0.483,0.464,0.032,42.069,0.007,88,42.169,0.0,0.0,0.0,0.0,59570.0,174.7,190.5,182.7,222.2,239.6,376.7
23,4132,359.8117,-45.1916,1,0.056,0.056,0.03,36.975,0.01,42,36.967,-0.0,112.6,0.0,0.0,59613.43,0.0,0.0,0.0,0.0,0.0,0.0
24,4171,2.0975,-45.784,1,0.0,0.0,0.0,-9.0,0.011,16,0.0,0.0,0.0,0.0,0.0,59570.0,24.3,269.7,314.2,240.7,158.9,67.9
25,4173,152.0508,3.2844,1,0.515,0.551,0.022,42.516,0.019,15,42.352,0.018,-436.7,3.1,0.09,59908.965,0.0,0.0,0.0,0.0,0.0,0.0
26,4220,358.6481,-46.3751,1,0.12,0.132,0.335,38.968,0.009,42,38.717,-0.003,256.5,0.0,0.0,60206.613,0.0,0.0,0.0,0.0,0.0,0.0
27,4389,151.6992,3.5833,1,0.233,0.221,0.967,40.194,0.016,90,40.337,-0.008,223.8,0.0,0.0,60277.695,0.0,0.0,0.0,0.0,0.0,0.0
28,4595,349.6154,-63.636,1,0.592,0.6,0.013,42.737,0.018,90,42.703,-0.002,-72.1,0.0,0.0,60218.465,0.0,0.0,0.0,0.0,0.0,0.0
29,4819,35.332,-5.9792,1,0.305,0.287,0.008,40.845,0.022,90,40.985,-0.049,353.8,0.0,0.0,60558.34,0.0,0.0,0.0,0.0,0.0,0.0
30,5527,347.8618,-61.9438,1,0.132,0.249,0.86,40.49,0.017,42,38.955,0.002,183.7,3.1,0.097,59909.363,0.0,0.0,0.0,0.0,0.0,0.0
31,6180,33.2227,-4.7802,1,0.32,0.269,0.521,40.679,0.018,90,41.108,-0.009,220.8,0.0,0.0,60213.172,0.0,0.0,0.0,0.0,0.0,0.0
32,6266,0.9298,-44.598,1,0.0,0.0,0.0,-9.0,0.011,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.5,33.5,95.5,350.2,603.1,773.0
33,6762,348.5959,-63.0726,1,0.386,0.398,0.013,41.674,0.021,90,41.601,-0.012,-265.9,0.0,0.0,60071.832,0.0,0.0,0.0,0.0,0.0,0.0
34,6947,34.2773,-5.6792,1,0.568,0.567,0.018,42.589,0.02,90,42.593,-0.009,178.3,0.0,0.0,59939.832,0.0,0.0,0.0,0.0,0.0,0.0
35,7033,52.207,-28.2916,1,0.083,0.085,0.007,37.941,0.007,42,37.835,-0.004,81.9,0.0,0.0,60630.609,0.0,0.0,0.0,0.0,0.0,0.0
36,7164,347.8618,-61.9438,1,0.43,0.424,0.029,41.837,0.017,90,41.877,-0.0,-49.5,0.0,0.0,59754.406,0.0,0.0,0.0,0.0,0.0,0.0
37,7315,2.0711,-45.1916,1,0.133,0.134,0.017,38.994,0.011,88,38.969,0.0,0.0,0.0,0.0,59570.0,4815.0,5077.3,6473.4,10043.0,10352.3,11928.5
38,7409,352.3987,-62.6967,1,3.445,0.518,1.261,42.352,0.02,88,47.386,0.0,0.0,0.0,0.0,59570.0,37.3,267.9,450.9,502.5,553.4,530.6
39,7566,359.4467,-44.2015,1,0.0,0.0,0.0,-9.0,0.01,16,0.0,0.0,0.0,0.0,0.0,59570.0,25.0,278.6,324.8,248.9,164.4,70.2
40,7698,347.0134,-62.5086,1,0.263,0.188,0.022,39.801,0.018,90,40.61,0.002,112.3,0.0,0.0,59590.891,0.0,0.0,0.0,0.0,0.0,0.0
41,7703,53.0859,-28.1222,1,0.083,0.082,0.226,37.857,0.007,62,37.859,0.0,10.3,0.0,0.0,60161.738,0.0,0.0,0.0,0.0,0.0,0.0
42,7756,149.4141,2.2387,1,0.0,0.0,0.0,-9.0,0.017,16,0.0,0.0,0.0,0.0,0.0,59570.0,242.3,2044.2,1956.0,1332.3,820.1,334.3
43,8328,1.6946,-45.1916,1,0.378,0.481,0.297,42.159,0.011,90,41.539,-0.009,-397.5,0.0,0.0,60277.832,0.0,0.0,0.0,0.0,0.0,0.0
44,8688,32.6953,-4.9299,1,0.0,0.0,0.0,-9.0,0.018,65,0.0,0.0,0.0,0.0,0.0,59570.0,26.8,207.4,712.1,3531.1,7730.7,12968.6
45,8745,349.9662,-62.6967,1,0.628,0.614,0.013,42.798,0.021,90,42.855,-0.008,473.3,0.0,0.0,60263.887,0.0,0.0,0.0,0.0,0.0,0.0
46,8784,34.1016,-5.8292,1,0.0,0.0,0.0,-9.0,0.019,16,0.0,0.0,0.0,0.0,0.0,59570.0,7462.6,82741.2,96178.3,73582.1,48567.2,20736.6
47,9006,34.2773,-5.0797,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,6.6,42.4,113.8,757.8,1782.3,3034.3
48,9172,346.6552,-63.2605,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.0,6.5,17.6,117.2,275.8,469.6
49,9184,0.9494,-45.5867,1,1.403,1.272,0.497,44.746,0.013,88,45.008,0.0,0.0,0.0,0.0,59570.0,1509.9,1591.3,2015.8,2121.6,2139.8,2071.1
50,9203,51.8555,-27.9532,1,0.214,0.111,0.063,38.559,0.008,90,40.109,-0.002,0.1,0.0,0.0,60261.113,0.0,0.0,0.0,0.0,0.0,0.0
51,9543,352.1329,-63.636,1,0.0,0.0,0.0,-9.0,0.021,65,0.0,0.0,0.0,0.0,0.0,59570.0,7.9,39.5,106.9,809.0,2129.4,3994.6
52,9936,32.8711,-4.7802,1,0.163,0.072,0.039,37.558,0.017,42,39.468,-0.005,278.7,0.0,0.0,59699.324,0.0,0.0,0.0,0.0,0.0,0.0
53,9985,150.8203,3.7328,1,0.0,0.0,0.0,-9.0,0.016,65,0.0,0.0,0.0,0.0,0.0,59570.0,21.8,159.1,542.0,2680.0,5863.9,9833.5
54,10321,358.3125,-44.9939,1,1.083,1.116,0.102,44.395,0.009,95,44.314,-0.007,279.9,3.1,0.02,60592.07,0.0,0.0,0.0,0.0,0.0,0.0
55,10337,54.668,-27.6159,1,0.683,0.672,0.009,43.04,0.009,90,43.078,-0.007,-65.8,0.0,0.0,60197.59,0.0,0.0,0.0,0.0,0.0,0.0
56,10349,34.9805,-6.2793,1,0.0,0.0,0.0,-9.0,0.023,65,0.0,0.0,0.0,0.0,0.0,59570.0,6.5,42.1,113.2,754.4,1776.3,3026.2
57,10478,52.9102,-27.9532,1,0.555,0.223,0.2,40.225,0.007,90,42.545,-0.008,-514.6,0.0,0.0,60280.379,0.0,0.0,0.0,0.0,0.0,0.0
58,10586,358.6364,-46.7685,1,0.605,0.602,0.015,42.747,0.008,88,42.758,0.0,0.0,0.0,0.0,59570.0,131.6,164.0,160.8,201.5,209.5,258.2
59,10757,52.9102,-26.2768,1,0.17,0.171,0.019,39.58,0.008,52,39.571,0.0,-400.0,0.0,0.0,59913.934,0.0,0.0,0.0,0.0,0.0,0.0
60,10796,52.9102,-25.9445,1,0.0,0.0,0.0,-9.0,0.01,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.0,7.9,27.3,135.2,295.9,496.2
61,10798,351.3,-62.3204,1,0.178,0.187,0.012,39.796,0.018,42,39.671,-0.0,33.6,0.0,0.0,60400.176,0.0,0.0,0.0,0.0,0.0,0.0
62,11165,150.9961,2.9855,1,0.0,0.0,0.0,-9.0,0.02,16,0.0,0.0,0.0,0.0,0.0,59570.0,189.5,2386.7,3037.7,2459.6,1679.9,734.1
63,11359,349.9662,-62.6967,1,0.153,0.142,0.007,39.128,0.021,42,39.272,-0.003,82.1,0.0,0.0,59692.484,0.0,0.0,0.0,0.0,0.0,0.0
64,11507,53.0859,-28.1222,1,0.331,0.509,0.072,42.31,0.007,90,41.195,-0.017,36.3,0.0,0.0,60222.02,0.0,0.0,0.0,0.0,0.0,0.0
65,11770,346.1301,-63.0726,1,0.142,0.217,0.435,40.156,0.02,62,39.146,-0.004,59.9,3.1,0.671,60233.121,0.0,0.0,0.0,0.0,0.0,0.0
66,11773,150.6445,3.5833,1,0.221,0.528,0.168,42.403,0.018,52,40.22,-0.007,354.1,0.0,0.0,59896.086,0.0,0.0,0.0,0.0,0.0,0.0
67,11931,149.5898,3.5833,1,0.0,0.0,0.0,-9.0,0.024,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.1,32.5,112.0,556.1,1218.7,2045.5
68,11978,358.6481,-46.3751,1,0.492,0.46,0.018,42.047,0.009,90,42.218,0.015,-11.8,0.0,0.0,60419.152,0.0,0.0,0.0,0.0,0.0,0.0
69,12695,51.8555,-28.631,1,0.0,0.0,0.0,-9.0,0.009,92,0.0,0.0,0.0,0.0,0.0,59570.0,1012.8,6358.9,7485.6,7421.9,7413.8,7362.2
70,12872,347.8618,-61.9438,1,0.0,0.0,0.0,-9.0,0.017,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.5,11.8,40.7,202.0,442.4,742.2
71,13079,151.6992,3.5833,1,0.202,2.447,1.043,46.491,0.016,90,39.998,-0.003,-490.4,0.0,0.0,59941.234,0.0,0.0,0.0,0.0,0.0,0.0
72,13138,346.6552,-63.2605,1,0.076,0.519,0.216,42.36,0.019,52,37.633,-0.004,184.2,0.0,0.0,59749.563,0.0,0.0,0.0,0.0,0.0,0.0
73,13194,53.7891,-27.7844,1,0.519,0.562,0.284,42.569,0.009,90,42.358,0.015,268.3,0.0,0.0,59865.43,0.0,0.0,0.0,0.0,0.0,0.0
74,13459,150.1172,2.8361,1,0.349,0.345,0.656,41.307,0.016,90,41.349,0.001,-89.1,0.0,0.0,59997.621,0.0,0.0,0.0,0.0,0.0,0.0
75,13482,33.75,-4.6305,1,0.293,0.312,0.021,41.05,0.019,90,40.89,-0.002,132.5,0.0,0.0,60136.734,0.0,0.0,0.0,0.0,0.0,0.0
76,13504,1.3636,-46.7685,1,0.447,0.382,0.077,41.564,0.008,90,41.964,-0.031,-154.1,0.0,0.0,59751.023,0.0,0.0,0.0,0.0,0.0,0.0
77,14080,150.9961,4.1815,1,0.0,0.0,0.0,-9.0,0.015,65,0.0,0.0,0.0,0.0,0.0,59570.0,22.0,201.0,590.3,1804.6,2931.6,3666.7
78,14156,53.0859,-27.1119,1,0.0,0.0,0.0,-9.0,0.007,65,0.0,0.0,0.0,0.0,0.0,59570.0,80.6,752.2,2214.4,6778.7,11007.7,13759.9
79,14279,54.668,-27.6159,1,0.343,0.573,0.452,42.617,0.009,52,41.282,-0.018,108.7,0.0,0.0,59834.148,0.0,0.0,0.0,0.0,0.0,0.0
80,14398,2.0711,-45.1916,1,0.281,0.263,1.058,40.631,0.011,90,40.8,0.002,-520.8,0.0,0.0,59716.184,0.0,0.0,0.0,0.0,0.0,0.0
81,14539,150.6445,3.5833,1,0.288,0.236,0.043,40.359,0.018,88,40.865,0.0,0.0,0.0,0.0,59570.0,249.8,257.8,331.0,393.1,642.5,603.1
82,14553,359.8052,-46.7685,1,1.19,1.167,0.172,44.514,0.011,95,44.564,0.018,-80.6,3.1,0.091,60621.152,0.0,0.0,0.0,0.0,0.0,0.0
83,14601,32.6953,-4.9299,1,0.384,0.365,0.2,41.453,0.018,90,41.575,0.005,318.7,0.0,0.0,60075.926,0.0,0.0,0.0,0.0,0.0,0.0
84,14674,33.75,-4.6305,1,0.201,0.057,0.418,37.017,0.019,90,39.951,0.001,-397.7,0.0,0.0,59762.926,0.0,0.0,0.0,0.0,0.0,0.0
85,14983,349.6154,-63.636,1,0.339,0.324,0.025,41.148,0.018,90,41.263,-0.004,-465.9,0.0,0.0,59897.305,0.0,0.0,0.0,0.0,0.0,0.0
86,15002,349.0461,-61.9438,1,0.341,0.351,0.053,41.353,0.017,90,41.28,0.003,-277.1,0.0,0.0,60125.203,0.0,0.0,0.0,0.0,0.0,0.0
87,15251,32.8711,-4.7802,1,0.465,2.327,0.61,46.359,0.017,90,42.074,0.011,105.5,0.0,0.0,60516.691,0.0,0.0,0.0,0.0,0.0,0.0
88,15475,351.383,-64.0112,1,0.0,0.0,0.0,-9.0,0.023,65,0.0,0.0,0.0,0.0,0.0,59570.0,20.7,206.0,588.0,2158.4,3716.1,4763.8
89,15626,346.1301,-63.0726,1,0.0,0.0,0.0,-9.0,0.02,16,0.0,0.0,0.0,0.0,0.0,59570.0,54.6,404.4,353.3,228.5,136.4,54.5
90,15674,0.9657,-46.3751,1,0.293,0.273,0.329,40.717,0.007,90,40.897,0.003,-228.5,0.0,0.0,60173.637,0.0,0.0,0.0,0.0,0.0,0.0
91,15700,359.4156,-46.7685,1,0.0,0.0,0.0,-9.0,0.009,16,0.0,0.0,0.0,0.0,0.0,59570.0,23.0,256.3,298.7,229.1,151.2,64.6
92,15718,51.8555,-27.9532,1,0.119,2.318,0.767,46.348,0.008,52,38.771,-0.007,-643.4,0.0,0.0,60265.809,0.0,0.0,0.0,0.0,0.0,0.0
93,15845,53.7891,-27.7844,1,0.317,0.347,0.822,41.323,0.009,90,41.103,-0.008,164.6,0.0,0.0,60618.465,0.0,0.0,0.0,0.0,0.0,0.0
94,15968,149.4141,2.2387,1,0.351,0.473,0.454,42.116,0.017,90,41.369,0.003,322.5,0.0,0.0,59997.918,0.0,0.0,0.0,0.0,0.0,0.0
95,16339,51.3281,-27.4476,1,0.0,0.0,0.0,-9.0,0.013,16,0.0,0.0,0.0,0.0,0.0,59570.0,2254.7,20234.3,20237.2,14158.8,8848.1,3642.8
96,16349,150.8203,3.1349,1,0.0,0.0,0.0,-9.0,0.016,16,0.0,0.0,0.0,0.0,0.0,59570.0,727.8,11150.5,16381.5,14524.6,10501.6,4765.2
97,16463,151.6992,3.5833,1,0.202,0.18,0.025,39.708,0.016,90,39.993,-0.005,498.2,0.0,0.0,60159.355,0.0,0.0,0.0,0.0,0.0,0.0
98,16496,359.4156,-46.7685,1,0.339,0.389,0.264,41.616,0.009,52,41.26,-0.005,-247.3,0.0,0.0,60248.957,0.0,0.0,0.0,0.0,0.0,0.0
99,16802,53.4375,-29.1422,1,0.314,0.332,0.023,41.209,0.008,90,41.066,-0.022,-331.7,0.0,0.0,60182.809,0.0,0.0,0.0,0.0,0.0,0.0
100,16983,150.1172,3.7328,1,0.29,0.276,0.188,40.749,0.02,90,40.871,-0.003,-139.7,0.0,0.0,60089.418,0.0,0.0,0.0,0.0,0.0,0.0
101,17094,52.207,-28.2916,1,0.0,0.0,0.0,-9.0,0.007,16,0.0,0.0,0.0,0.0,0.0,59570.0,2122.5,20014.1,20918.7,15087.0,9608.9,4007.2
102,17172,53.4375,-29.1422,1,0.0,0.0,0.0,-9.0,0.008,16,0.0,0.0,0.0,0.0,0.0,59570.0,1431.1,16766.0,20269.8,15874.2,10618.6,4573.0
103,17285,148.7109,2.8361,1,0.307,0.306,0.048,41.002,0.031,90,41.021,-0.003,258.7,0.0,0.0,60394.113,0.0,0.0,0.0,0.0,0.0,0.0
104,17366,349.2857,-62.8847,1,0.239,0.202,0.025,39.985,0.018,90,40.393,-0.003,-43.3,0.0,0.0,60025.996,0.0,0.0,0.0,0.0,0.0,0.0
105,17370,0.9494,-45.5867,1,0.314,0.339,0.418,41.264,0.013,62,41.051,0.003,114.9,3.1,0.104,60521.094,0.0,0.0,0.0,0.0,0.0,0.0
106,17515,52.207,-28.631,1,0.358,0.349,0.007,41.334,0.009,90,41.4,0.003,-259.9,0.0,0.0,60649.168,0.0,0.0,0.0,0.0,0.0,0.0
107,18029,359.4156,-46.7685,1,0.353,0.361,0.011,41.422,0.009,90,41.331,-0.009,833.2,0.0,0.0,60214.441,0.0,0.0,0.0,0.0,0.0,0.0
108,18507,352.7113,-63.8237,1,0.375,0.346,0.023,41.313,0.024,88,41.52,0.0,0.0,0.0,0.0,59570.0,263.6,266.4,306.8,353.3,547.8,527.0
109,18556,51.8555,-26.2768,1,0.0,0.0,0.0,-9.0,0.014,6,0.0,0.0,0.0,0.0,0.0,60232.637,344.6,1001.1,1426.5,1552.6,1561.6,1560.0
110,18645,358.6364,-46.7685,1,0.164,2.303,1.102,46.331,0.008,62,39.479,-0.001,278.1,0.0,0.0,60380.27,0.0,0.0,0.0,0.0,0.0,0.0
111,18706,34.2773,-5.6792,1,0.171,0.177,0.016,39.656,0.02,62,39.551,-0.002,128.7,3.1,0.066,59770.438,0.0,0.0,0.0,0.0,0.0,0.0
112,18937,348.5959,-63.0726,1,0.214,0.222,0.01,40.212,0.021,90,40.122,-0.004,283.9,0.0,0.0,59827.297,0.0,0.0,0.0,0.0,0.0,0.0
113,18952,151.6992,3.5833,1,0.28,0.266,1.194,40.654,0.016,90,40.793,-0.014,-83.6,0.0,0.0,59866.336,0.0,0.0,0.0,0.0,0.0,0.0
114,19154,351.383,-64.0112,1,0.235,2.414,0.502,46.455,0.023,67,40.337,0.006,141.9,0.0,0.0,60613.813,0.0,0.0,0.0,0.0,0.0,0.0
115,19213,1.7532,-46.7685,1,0.125,0.148,0.009,39.24,0.014,62,38.843,0.001,-48.4,0.0,0.0,60512.523,0.0,0.0,0.0,0.0,0.0,0.0
116,19866,359.8148,-44.3998,1,0.261,0.288,0.023,40.851,0.009,90,40.612,-0.002,-199.6,0.0,0.0,59815.918,0.0,0.0,0.0,0.0,0.0,0.0
117,20567,351.259,-64.3862,1,0.155,0.148,0.221,39.235,0.02,62,39.325,-0.005,157.8,0.0,0.0,60411.023,0.0,0.0,0.0,0.0,0.0,0.0
118,20934,348.9084,-63.8237,1,0.1,2.57,1.214,46.621,0.018,42,38.323,-0.003,-177.9,0.0,0.0,59751.559,0.0,0.0,0.0,0.0,0.0,0.0
119,21335,33.5742,-5.3794,1,0.154,0.208,0.422,40.054,0.017,90,39.306,-0.004,14.5,0.0,0.0,60425.609,0.0,0.0,0.0,0.0,0.0,0.0
120,22184,358.3125,-44.9939,1,0.351,0.385,0.606,41.587,0.009,90,41.359,-0.011,61.9,0.0,0.0,59865.691,0.0,0.0,0.0,0.0,0.0,0.0
121,22574,150.9961,2.9855,1,0.0,0.0,0.0,-9.0,0.02,16,0.0,0.0,0.0,0.0,0.0,59570.0,686.7,10721.8,15924.6,14205.4,10308.8,4689.6
122,22901,151.1719,1.343,1,0.258,0.25,0.006,40.504,0.026,90,40.57,-0.004,309.1,0.0,0.0,60084.152,0.0,0.0,0.0,0.0,0.0,0.0
123,23116,53.2617,-27.6159,1,0.824,0.752,0.03,43.338,0.006,15,43.579,-0.005,187.5,3.1,0.442,59968.961,0.0,0.0,0.0,0.0,0.0,0.0
124,23127,149.4141,3.4338,1,0.322,0.402,0.793,41.7,0.027,52,41.132,-0.001,-177.2,0.0,0.0,59599.121,0.0,0.0,0.0,0.0,0.0,0.0
125,23299,33.2227,-4.7802,1,0.587,0.54,0.015,42.462,0.018,88,42.677,0.0,0.0,0.0,0.0,59570.0,145.1,177.0,171.6,213.0,223.3,281.1
126,23373,150.1172,3.7328,1,0.544,0.564,0.204,42.574,0.02,88,42.489,0.0,0.0,0.0,0.0,59570.0,39.0,49.3,50.6,65.6,71.5,100.8
127,23396,359.8117,-45.1916,1,0.567,0.619,0.119,42.822,0.01,90,42.589,-0.007,-386.4,0.0,0.0,60471.883,0.0,0.0,0.0,0.0,0.0,0.0
128,23409,348.5959,-63.0726,1,0.141,0.139,0.014,39.088,0.021,52,39.11,-0.008,-34.6,0.0,0.0,59596.309,0.0,0.0,0.0,0.0,0.0,0.0
129,23539,34.2773,-5.0797,1,0.455,0.252,0.311,40.525,0.019,95,42.009,-0.005,117.9,3.1,0.053,60576.293,0.0,0.0,0.0,0.0,0.0,0.0
130,23795,51.8555,-26.2768,1,0.0,0.0,0.0,-9.0,0.014,65,0.0,0.0,0.0,0.0,0.0,59570.0,15.2,73.2,230.5,1106.8,2412.0,4039.3
131,23822,2.458,-45.3892,1,0.241,0.242,0.927,40.422,0.011,52,40.406,-0.002,272.2,0.0,0.0,59731.578,0.0,0.0,0.0,0.0,0.0,0.0
132,23848,33.9258,-5.9792,1,0.332,0.318,1.018,41.106,0.022,90,41.209,0.005,9.2,0.0,0.0,60279.285,0.0,0.0,0.0,0.0,0.0,0.0
133,23857,151.6992,3.5833,1,0.299,0.477,0.089,42.138,0.016,90,40.947,0.001,-99.6,0.0,0.0,59817.043,0.0,0.0,0.0,0.0,0.0,0.0
134,23931,32.6953,-4.9299,1,0.628,0.634,0.007,42.883,0.018,88,42.856,0.0,0.0,0.0,0.0,59570.0,86.0,105.1,100.6,121.4,126.2,148.7
135,24193,152.0508,2.9855,1,2.096,1.394,0.252,44.992,0.019,88,46.083,0.0,0.0,0.0,0.0,59570.0,233.7,268.8,290.0,324.7,385.1,364.4
136,24236,346.6552,-63.2605,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.5,33.5,95.5,350.1,603.1,773.1
137,24592,349.9662,-62.6967,1,0.29,0.285,0.025,40.823,0.021,90,40.876,-0.003,14.7,0.0,0.0,60497.934,0.0,0.0,0.0,0.0,0.0,0.0
138,24849,53.0859,-27.1119,1,0.0,0.0,0.0,-9.0,0.007,16,0.0,0.0,0.0,0.0,0.0,59570.0,57.2,443.2,399.1,262.3,157.9,63.4
139,24903,52.0313,-26.4433,1,0.0,0.0,0.0,-9.0,0.014,65,0.0,0.0,0.0,0.0,0.0,59570.0,366.0,1067.7,2365.2,7611.5,12818.2,16297.0
140,24947,150.1172,2.2387,1,0.472,0.452,0.019,42.0,0.016,90,42.114,-0.007,223.3,0.0,0.0,60356.996,0.0,0.0,0.0,0.0,0.0,0.0
141,24989,34.8047,-5.8292,1,0.447,0.476,0.012,42.135,0.023,90,41.962,0.007,309.9,0.0,0.0,60284.25,0.0,0.0,0.0,0.0,0.0,0.0
142,25003,359.8148,-44.3998,1,0.314,0.3,0.022,40.952,0.009,90,41.054,-0.006,249.5,0.0,0.0,60459.012,0.0,0.0,0.0,0.0,0.0,0.0
143,25039,346.5625,-63.4483,1,0.316,0.268,1.158,40.67,0.021,90,41.069,0.002,236.8,0.0,0.0,60410.125,0.0,0.0,0.0,0.0,0.0,0.0
144,25474,151.5234,3.1349,1,0.524,0.563,0.015,42.57,0.019,90,42.388,-0.013,324.7,0.0,0.0,59541.066,0.0,0.0,0.0,0.0,0.0,0.0
145,25529,358.3125,-44.9939,1,0.284,0.579,0.218,42.645,0.009,90,40.817,0.001,-458.2,0.0,0.0,60428.699,0.0,0.0,0.0,0.0,0.0,0.0
146,25577,348.5294,-61.7554,1,0.403,0.392,0.017,41.631,0.016,90,41.705,0.01,-534.9,0.0,0.0,60249.891,0.0,0.0,0.0,0.0,0.0,0.0
147,25783,150.8203,3.1349,1,0.104,0.144,0.012,39.167,0.016,42,38.468,-0.001,-317.6,0.0,0.0,60183.707,0.0,0.0,0.0,0.0,0.0,0.0
148,25920,150.6445,3.5833,1,0.0,0.0,0.0,-9.0,0.018,16,0.0,0.0,0.0,0.0,0.0,59570.0,1784.1,18627.1,20746.4,15481.8,10062.8,4251.8
149,25925,35.332,-5.9792,1,1.733,1.707,0.132,45.536,0.022,88,45.573,0.0,0.0,0.0,0.0,59570.0,123.5,140.2,147.3,180.1,179.7,180.8
150,26161,359.4156,-46.7685,1,0.0,0.0,0.0,-9.0,0.009,92,0.0,0.0,0.0,0.0,0.0,59570.0,2158.8,13841.1,20313.3,22244.6,22343.2,22374.3
